sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
05-28753_tumorC	N1	1	0.11252392469631127	CLC00246,Reddy_2706T,1006-2010_FFPE,DLBCL10995T,05-28753_tumorB,Reddy_2247T,14-33798_tumorB,DLBCL10985T,102-0202-1DVT,DLBCL11203T,DLBCL10973T,Reddy_3982T,DLBCL10520T	318,1840,212,1076,92,1660,279,1067,228,1096,1056,2409,892	0.133,0.174,0.175,0.192,0.196,0.198,0.24,0.247,0.262,0.285,0.301,0.334,0.345	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	Reddy_3448T,1102503029T	N1	59.0520797053113	2	0.15384615384615385	6.644771769921018	59.052079705311286	59.052079705311286	-3.204421281814575	-2.2680680751800537	51	0	0	0	13	0	0	N1	0	0	0	59.0520797053113	0	6.644771769921018	N1	59.0520797053113	13	2	13	N1	N1	8.886998944436765	N1	N1	N1
05-32150T	EZB	0.4125088830388038	12.30547733737853	QC2-12T,05-32150_tumorB,HTMCP-01-06-00105-01A-01D,SU-DHL-9,DLBCL11439T,CAR_160_PreCART,Reddy_3708T,Reddy_3814T,DLBCL10910T,SP192765,Reddy_3939T,CASA0002_2015-03-10,CASA0002_2016-08-24	1500,93,1363,2452,1122,512,2207,2272,996,1283,2372,546,545	0.193,0.211,0.293,0.34,0.458,0.46,0.558,0.583,0.686,0.706,0.725,0.725,0.767	EZB,MCD,BN2,ST2,ST2,BN2,EZB,EZB,EZB,ST2,ST2,EZB,EZB	1001-2030_plasma,Reddy_3440T,DLBCL11438T,DLBCL-BWH_DLBCL64-Tumor,1102503013T,CAMP0005_2015-12-15,16-43083_tumorB,13-22818T,Reddy_813T,DLBCL11471T,DLBCL-MC_F729_MAN-Tumor,SP116627,DLBCL10507T,DLBCL10859T,DLBCL-RICOVER_467-Tumor,DLBCL10989T,1001-2028_plasma,DLBCL-c_D_1166-Tumor,OZM073-005P,DLBCL11206T,Reddy_2778T,DLBCL-RICOVER_288-Tumor,DLBCL10528T,Reddy_2150T,Reddy_2872T,92-38626_tumorB,DLBCL10903T,Reddy_3819T,16-31791T,DLBCL11533T,17-23711_tumorB,POG885T,CAMP0005_2016-06-20,DLBCL11453T,17-23711_tumorA,DLBCL10851T,EX01013,86-30788_tumorA,06-11535T,Reddy_2790T,Reddy_3645T,14-35026T,Reddy_3914T,DLBCL11260T,Reddy_3941T,Reddy_3980T,DLBCL-LS4323-Tumor,Reddy_2198T,Reddy_3447T,Reddy_3923T,BJAB-WGS,DLBCL-RICOVER_253-Tumor,8003-2001_FFPE,1102503049_2,DLBCL-RICOVER_1165-Tumor,BLGSP-71-30-00674-01A-01E,CAMP0006_2015-08-18,DLBCL-MC_F496DMP-Tumor,DLBCL-RICOVER_314-Tumor,Reddy_3989T,EX00944,04-28140T,94-26795T	BN2,EZB,MCD,ST2	5.59121436770753,12.8201993056241,4.74679520668151,7.92039289743785	63	4.846153846153846	157.75867201603305	31.078601777450956	12.820199305624076	0.5885257720947266	-2.808814287185669	52	6	1	4	0	2	0	EZB	12.8201993056241	4.74679520668151	7.92039289743785	0	5.59121436770753	157.75867201603305	EZB	12.8201993056241	6	63	6	Other	EZB	0.08126462489695134	Other	EZB	Other
05-32150_tumorB	EZB	0.4041465467960367	12.369104204047286	QC2-12T,05-32150T,HTMCP-01-06-00105-01A-01D,SU-DHL-9,DLBCL11439T,CAR_160_PreCART,Reddy_3708T,Reddy_3814T,DLBCL10910T,SP192765,CASA0002_2015-03-10,Reddy_3939T,CASA0002_2016-08-24	1500,93,1363,2452,1122,512,2207,2272,996,1283,546,2372,545	0.185,0.193,0.263,0.311,0.441,0.443,0.538,0.558,0.679,0.702,0.716,0.721,0.757	EZB,MCD,BN2,ST2,ST2,BN2,EZB,EZB,EZB,ST2,EZB,ST2,EZB	1001-2030_plasma,DLBCL-BWH_DLBCL64-Tumor,Reddy_3440T,DLBCL11438T,1102503013T,CAMP0005_2015-12-15,16-43083_tumorB,13-22818T,DLBCL11471T,DLBCL10507T,DLBCL-RICOVER_467-Tumor,DLBCL10859T,OZM073-005P,DLBCL10989T,Reddy_813T,1001-2028_plasma,DLBCL-c_D_1166-Tumor,DLBCL-RICOVER_288-Tumor,DLBCL-MC_F729_MAN-Tumor,SP116627,Reddy_2778T,DLBCL11206T,DLBCL10528T,Reddy_2150T,16-31791T,DLBCL10903T,92-38626_tumorB,Reddy_2872T,Reddy_3819T,DLBCL11533T,17-23711_tumorB,POG885T,DLBCL11453T,17-23711_tumorA,DLBCL10851T,CAMP0005_2016-06-20,EX01013,06-11535T,86-30788_tumorA,14-35026T,Reddy_3645T,Reddy_2790T,Reddy_3941T,DLBCL11260T,Reddy_3914T,Reddy_3980T,Reddy_2198T,DLBCL-LS4323-Tumor,Reddy_3447T,BJAB-WGS,Reddy_3923T,8003-2001_FFPE,BLGSP-71-30-00674-01A-01E,1102503049_2,DLBCL-RICOVER_253-Tumor,CAMP0006_2015-08-18,DLBCL-RICOVER_1165-Tumor,Reddy_3989T,DLBCL-MC_F496DMP-Tumor,04-28140T,EX00944,DLBCL-RICOVER_314-Tumor,94-26795T,Reddy_3540T	BN2,EZB,MCD,ST2	6.05659698012909,13.2514602893097,5.18178012761575,8.29891310536511	64	4.923076923076923	163.9086931742666	32.78875050241968	13.251460289309726	0.5898370742797852	-2.8386871814727783	53	6	1	4	0	2	0	EZB	13.2514602893097	5.18178012761575	8.29891310536511	0	6.05659698012909	163.9086931742666	EZB	13.2514602893097	6	64	6	Other	EZB	0.08084659838768184	Other	EZB	Other
06-11677_tumorA	BN2	1	0.25109580975463924	Reddy_816T,Reddy_2773T,DLBCL11662T,DLBCL10927T,DLBCL10914T,05-22052T,DLBCL11191T,06-25674T,13-30451T,DLBCL10839T,DLBCL11205T,SP59452,15-24306T	2444,1865,1252,1013,1000,80,1090,119,249,932,1097,1335,298	0.136,0.138,0.18,0.182,0.229,0.23,0.236,0.25,0.258,0.269,0.287,0.311,0.315	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	DLBCL-c_D_1155-Tumor,81-52884T,15-13365T	BN2	60.0780393762493	3	0.23076923076923078	15.085343945650422	60.078039376249315	60.078039376249315	-3.01350736618042	-0.13025017082691193	54	0	0	0	0	13	0	BN2	0	0	0	0	60.0780393762493	15.085343945650422	BN2	60.0780393762493	13	3	13	BN2	BN2	3.9825435596761243	BN2	BN2	BN2
06-11677_tumorB	ST2	0.8421701135269739	3.149521338955097	HTMCP-01-02-00013-01A-01D,DLBCL10929T,10-31625T,Reddy_2523T,1102503107T,DLBCL-RICOVER_361-Tumor,DLBCL11460T,11-14210T,DLBCL10469T,DLBCL10497T,Reddy_2828T,09-41082T,06-14634T	1361,1015,183,1720,1400,713,1142,230,845,870,1900,171,102	0.231,0.363,0.383,0.42,0.428,0.437,0.438,0.469,0.471,0.472,0.474,0.478,0.482	ST2,ST2,BN2,EZB,ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2	Reddy_2255T,Reddy_2709T,DLBCL11456T,02-28397_tumorB,Reddy_3861T,Reddy_3504T,H030_T_WGS,Reddy_2632T,Reddy_2205T,DLBCL-RICOVER_701-Tumor,DLBCL-RICOVER_338-Tumor,Reddy_2088T,Reddy_2588T,Reddy_3910T,Reddy_2763T,DLBCL10545T,17-36275T,Reddy_3726T,Reddy_3640T,Reddy_2944T,DLBCL10958T,Reddy_3520T	BN2,EZB,ST2	2.61190605303036,2.3821891323785,26.6481704019922	22	1.6923076923076923	83.92898132518617	31.642265587401088	26.648170401992235	0.3790982663631439	1.5523664951324463	55	1	0	11	0	1	0	ST2	2.3821891323785	0	26.6481704019922	0	2.61190605303036	83.92898132518617	ST2	26.6481704019922	11	22	11	Other	ST2	0.3175085647559906	ST2	ST2	ST2
06-22314_tumorA	BN2	1	0.5881888434031893	06-22314_tumorB,DLBCL-c_D_1134-Tumor,Reddy_3467T,DLBCL-RICOVER_473-Tumor,DLBCL10957T,DLBCL11494T,04-24061_tumorB,09-12737T,SP59312,1102503021T,DLBCL-RICOVER_1150-Tumor,DLBCL11506T,DLBCL-RICOVER_451-Tumor	113,796,2035,725,1039,1171,66,153,1325,1425,660,1181,721	0.218,0.228,0.232,0.246,0.268,0.28,0.286,0.294,0.331,0.367,0.376,0.377,0.378	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	Reddy_2656T,DLBCL11510T,DLBCL11463T,DLBCL11478T,DLBCL11481T,Reddy_3423T,Reddy_2576T	BN2	45.2318381172097	7	0.5384615384615384	26.604862547161847	45.23183811720967	45.23183811720967	-2.25711727142334	-1.0597914457321167	56	0	0	0	0	13	0	BN2	0	0	0	0	45.2318381172097	26.604862547161847	BN2	45.2318381172097	13	7	13	BN2	BN2	1.7001342531662482	BN2	BN2	BN2
06-22314_tumorB	BN2	1	0.6058333983663052	DLBCL-c_D_1134-Tumor,Reddy_3467T,DLBCL-RICOVER_473-Tumor,DLBCL10957T,DLBCL11494T,04-24061_tumorB,09-12737T,06-22314_tumorA,SP59312,1102503021T,DLBCL-RICOVER_1150-Tumor,DLBCL11506T,DLBCL-RICOVER_451-Tumor	796,2035,725,1039,1171,66,153,113,1325,1425,660,1181,721	0.228,0.232,0.246,0.268,0.28,0.286,0.294,0.306,0.331,0.367,0.376,0.377,0.378	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	Reddy_2656T,DLBCL11510T,DLBCL11463T,DLBCL11478T,DLBCL11481T,Reddy_3423T,Reddy_2576T	BN2	43.9144864230079	7	0.5384615384615384	26.604862547161847	43.9144864230079	43.9144864230079	-2.25711727142334	-1.0597914457321167	57	0	0	0	0	13	0	BN2	0	0	0	0	43.9144864230079	26.604862547161847	BN2	43.9144864230079	13	7	13	BN2	BN2	1.6506188049331836	BN2	BN2	BN2
06-24255_tumorB	EZB	0.9275328967641782	0	SP116709,LY_RELY_109_tumorB,07-40648_tumorB,EX01002,06-24255_tumorD,DLBCL11527T,05-24401T,CAR_56_PreCART,DLBCL10514T,DLBCL10501T,SP193794,17-40409_tumorB,DLBCL-RICOVER_1235-Tumor	1354,1448,137,580,116,1198,86,535,886,875,1296,360,670	0.111,0.125,0.129,0.149,0.159,0.164,0.166,0.169,0.171,0.175,0.178,0.178,0.182	EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB,ST2	78.06779337857,6.09934899548474	0	0	0	84.16714237405479	78.06779337857004	3.4498817920684814	-2.733811855316162	58	12	0	1	0	0	0	EZB	78.06779337857	0	6.09934899548474	0	0	0	EZB	78.06779337857	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
06-24255_tumorC	EZB	0.9309463019796496	0	DLBCL10514T,05-24401T,DLBCL10466T,DLBCL-c_D_1133-Tumor,CAR_56_PreCART,04-11038_tumorA,CAR_95_PreCART,LY_RELY_109_tumorB,00-17960_CLC01670,04-32952_tumorC,DLBCL11527T,03-33266_tumorA,SP116709	885,86,843,795,534,57,544,1447,4,71,1197,55,1353	0.118,0.146,0.151,0.154,0.157,0.164,0.168,0.175,0.178,0.178,0.181,0.181,0.189	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB		EZB,ST2	74.5963322856133,5.53324353093468	0	0	0	80.129575816548	74.59633228561331	3.535893678665161	-2.7355453968048096	59	12	0	1	0	0	0	EZB	74.5963322856133	0	5.53324353093468	0	0	0	EZB	74.5963322856133	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
06-24255_tumorD	EZB	0.9264995431073919	0	SP116709,LY_RELY_109_tumorB,07-40648_tumorB,EX01002,DLBCL11527T,05-24401T,CAR_56_PreCART,DLBCL10514T,DLBCL10501T,SP193794,17-40409_tumorB,DLBCL-RICOVER_1235-Tumor,SP193512	1353,1447,136,579,1197,86,534,885,874,1295,359,669,1300	0.111,0.125,0.129,0.149,0.164,0.166,0.169,0.171,0.175,0.178,0.178,0.182,0.195	EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB,ST2	76.8844752329352,6.09934899548474	0	0	0	82.98382422841993	76.88447523293519	3.4498817920684814	-2.733811855316162	60	12	0	1	0	0	0	EZB	76.8844752329352	0	6.09934899548474	0	0	0	EZB	76.8844752329352	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
07-25994_tumorA	EZB	1	0.06266596146854397	210541-PL02,DLBCL-MC_F606_DMJ-Tumor,EX00991,11-34056_CLC02027,141498-PL01,08-33625T,DLBCL11651T,FL1017T2,01-20774T,07-25012T,DOHH-2,DLBCL-RICOVER_1199-Tumor,01-16433_tumorB	470,637,577,237,458,152,1245,249,20,130,1355,665,18	0.117,0.118,0.149,0.163,0.167,0.174,0.176,0.178,0.206,0.215,0.215,0.229,0.239	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL11569T	EZB	75.636233633859	1	0.07692307692307693	4.739817302525196	75.63623363385898	75.63623363385898	4.463314056396484	-2.288663864135742	61	13	0	0	0	0	0	EZB	75.636233633859	0	0	0	0	4.739817302525196	EZB	75.636233633859	13	1	13	EZB	EZB	15.957626382257997	EZB	EZB	EZB
07-25994_tumorC	EZB	1	0.23805208579372447	05-24904T,CAR_130_PreCART,07-40648_tumorA,11-31342_tumorB,11-31342_tumorC,CLC03338,11-31342_tumorA,08-24058_tumorC,181712-PL01,SP116701,15-21665_tumorA,09-15842_tumorA,DLBCL11589T	88,504,135,234,235,182,233,146,464,1352,294,156,1236	0.121,0.172,0.185,0.187,0.187,0.189,0.196,0.2,0.214,0.215,0.22,0.231,0.242	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	SP59364,DLBCL11193T,SP194195	EZB	67.8501732484723	3	0.23076923076923078	16.151875263264394	67.85017324847229	67.85017324847229	3.791867256164551	-2.817110776901245	62	13	0	0	0	0	0	EZB	67.8501732484723	0	0	0	0	16.151875263264394	EZB	67.8501732484723	13	3	13	EZB	EZB	4.2007613445845395	EZB	EZB	EZB
07-32561_tumorA	EZB	0.9246366459171985	0	DLBCL-RICOVER_126-Tumor,10-10826T,DLBCL10780T,04-21856_tumorA,97-18502_tumorB,CAR_266_PreCART,11-21727T,DLBCL11444T,CAR_155_PreCART,04-21856_tumorB,CABN-0003P,CAR_39_PreCART,07-31833T	675,174,925,64,445,526,232,1127,511,65,477,533,133	0.142,0.144,0.156,0.168,0.181,0.185,0.191,0.198,0.203,0.203,0.209,0.211,0.211	EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB,ST2	66.2410194715722,5.39903477467071	0	0	0	71.6400542462429	66.24101947157219	3.320972442626953	-2.968950033187866	63	12	0	1	0	0	0	EZB	66.2410194715722	0	5.39903477467071	0	0	0	EZB	66.2410194715722	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
07-40648_tumorA	EZB	0.9188621124032612	0	CAR_95_PreCART,CAR_56_PreCART,05-24401T,DLBCL11527T,DLBCL10466T,04-11038_tumorA,DLBCL-MC_F502_RFK-Tumor,DLBCL-RICOVER_1235-Tumor,DLBCL-c_D_1133-Tumor,DLBCL10514T,04-32952_tumorC,97-18502_tumorA,00-17960_CLC01670	544,534,86,1197,843,57,634,669,795,885,71,443,4	0.107,0.125,0.133,0.138,0.147,0.149,0.151,0.153,0.153,0.158,0.167,0.167,0.172	EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB,ST2	82.096895422753,7.2493669974382	0	0	0	89.3462624201912	82.096895422753	3.5142738819122314	-2.801295518875122	64	12	0	1	0	0	0	EZB	82.096895422753	0	7.2493669974382	0	0	0	EZB	82.096895422753	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
07-40648_tumorB	EZB	0.9307929378435624	0	CAR_95_PreCART,04-11038_tumorA,DLBCL10466T,DLBCL-c_D_1133-Tumor,97-18502_tumorA,04-32952_tumorC,CAR_88_PreCART,CAR_56_PreCART,00-17960_CLC01670,05-24401T,DLBCL-MC_F502_RFK-Tumor,DLBCL11527T,00-23442_tumorB	544,57,843,795,443,71,542,534,4,86,634,1197,7	0.121,0.134,0.14,0.144,0.144,0.147,0.152,0.152,0.153,0.157,0.163,0.165,0.173	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB		EZB,ST2	81.5798023360397,6.06568681543767	0	0	0	87.6454891514774	81.57980233603973	3.5374715328216553	-2.8164637088775635	65	12	0	1	0	0	0	EZB	81.5798023360397	0	6.06568681543767	0	0	0	EZB	81.5798023360397	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
07-41887_tumorA	EZB	1	0	Seq_5_PreCART,DLBCL11444T,DLBCL10565T,04-21856_tumorA,FL1006T2,DLBCL11591T,DLBCL11566T,DLBCL10780T,10-10826T,03-24905_CLC01621,DLBCL-RICOVER_126-Tumor,SP193794,DLBCL-RICOVER_401-Tumor	2457,1127,923,64,12,1239,1219,925,174,53,675,1296,716	0.106,0.114,0.142,0.145,0.157,0.17,0.171,0.171,0.174,0.175,0.176,0.186,0.187	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	84.0213308737365	0	0	0	84.0213308737365	84.0213308737365	3.3498384952545166	-2.8609328269958496	66	13	0	0	0	0	0	EZB	84.0213308737365	0	0	0	0	0	EZB	84.0213308737365	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
07-41887_tumorB	EZB	1	0.1669553688982372	DLBCL-RICOVER_1263-Tumor,09-31895T,DLBCL10879T,Reddy_2468T,1003-2043_FFPE,DLBCL11542T,2001-2026_plasma,DLBCL10472T,Reddy_2882T,DLBCL-RICOVER_267-Tumor,01-12047_tumorB,1003-2043_plasma,2001-2026_FFPE	676,168,969,1703,206,1212,381,849,1924,701,13,207,380	0.206,0.207,0.215,0.266,0.326,0.414,0.414,0.424,0.433,0.437,0.451,0.461,0.468	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	CAR_280_PreCART,DLBCL-RICOVER_1269-Tumor	EZB	39.4708233104492	2	0.15384615384615385	6.589865866513184	39.47082331044919	39.47082331044919	3.0364673137664795	-1.8709138631820679	67	13	0	0	0	0	0	EZB	39.4708233104492	0	0	0	0	6.589865866513184	EZB	39.4708233104492	13	2	13	EZB	EZB	5.989624691911053	EZB	EZB	EZB
08-10249_tumorA	EZB	0.6786777104273858	7.457341001511908	DLBCL-LS4593-Tumor,Reddy_2925T,CRF-94T-WGS,Reddy_695T,Reddy_2534T,Reddy_2696T,Reddy_3880T,05-12963_tumorB,Reddy_2047T,Reddy_3948T,Reddy_2212T,DLBCL10522T,Reddy_2582T	1436,1951,606,2432,1728,1832,2317,75,1534,2380,1629,893,1760	0.334,0.481,0.56,0.566,0.655,0.766,0.827,0.843,0.862,0.865,0.916,0.923,0.951	EZB,EZB,BN2,ST2,BN2,EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB	Reddy_3606T,Reddy_3521T,Reddy_2831T,Reddy_2617T,DLBCL-c_D_pair13-Tumor,Reddy_3697T,Reddy_3417T,08-10249_tumorB,Reddy_2078T,Reddy_3898T,DLBCL-DFCI_DLBCL_Goe07-Tumor,Reddy_2776T,Reddy_2793T,CLC00247,Reddy_2826T,CAMP0003_2016-05-06,Reddy_3635T,Reddy_3881T,Reddy_3646T,Reddy_3886T,Reddy_3434T,Reddy_3485T,Reddy_3652T,Reddy_3542T,Reddy_3707T,Reddy_3821T,Reddy_3922T,Reddy_3607T,Reddy_2995T,Reddy_3891T,OZM073-030_Transformation,DLBCL11468T,Reddy_3617T,Reddy_2909T,16-18623T,Reddy_2474T,Reddy_3998T,012-19-01TD,012-15-01TD,Reddy_3946T,Reddy_2599T,Reddy_3679T,Reddy_3848T,Reddy_3871T,Reddy_3537T,Reddy_3546T,Reddy_2886T,Reddy_2107T,Reddy_3455T,Reddy_3700T,Reddy_2291T,Reddy_3683T,DLBCL11531T,2004-2027_FFPE,Reddy_2728T,DLBCL-c_D_1103-Tumor,Reddy_2777T,Reddy_2142T,DLBCL-c_D_1142-Tumor,Reddy_2954T	BN2,EZB,ST2	3.31086657425638,13.1630832712184,2.92124034417971	60	4.615384615384615	98.16160058477251	19.395190189654492	13.163083271218406	1.6239500045776367	-0.6038016080856323	68	9	0	2	0	2	0	EZB	13.1630832712184	0	2.92124034417971	0	3.31086657425638	98.16160058477251	EZB	13.1630832712184	9	60	9	Other	EZB	0.1340960537807321	Other	EZB	Other
08-10249_tumorB	EZB	0.8410581411104542	0.4053021073851791	Reddy_3450T,7004-2002_FFPE,1013-2010_plasma,Reddy_3930T,1013-2010_FFPE,DLBCL10981T,Reddy_3756T,CABN0003_2016-07-05,Reddy_3632T,Reddy_3549T,1033700677T,Reddy_2485T,OZM073-029_Transformation	2020,414,226,2364,225,1062,2244,479,2146,2096,1418,1716,1493	0.299,0.313,0.337,0.338,0.34,0.346,0.352,0.354,0.364,0.366,0.38,0.389,0.394	EZB,EZB,BN2,EZB,BN2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	HTMCP-01-06-00146-01A-01D,8002-2019_FFPE,Reddy_2570T,Reddy_2715T	BN2,EZB	5.90919952061458,31.2691722557032	4	0.3076923076923077	12.673461411426684	37.17837177631778	31.269172255703207	2.0517783164978027	-3.006295919418335	69	11	0	0	0	2	0	EZB	31.2691722557032	0	0	0	5.90919952061458	12.673461411426684	EZB	31.2691722557032	11	4	11	EZB	EZB	2.46729533791851	EZB	EZB	EZB
08-15460T	ST2	0.5776391757529041	2.9156712101199544	CLC03455,13-38657_tumorA,13-38657_tumorB,Reddy_3725T,RCK8-WGS,SP194228,DLBCL-c_D_1139-Tumor,HTMCP-01-06-00036-01E,Reddy_3666T,Reddy_3401T,Reddy_2952T,DLBCL-c_D_1159-Tumor,Reddy_689T	344,251,252,2218,1525,1309,800,1362,2173,1989,1967,819,2430	0.147,0.222,0.249,0.295,0.301,0.372,0.387,0.408,0.409,0.416,0.433,0.491,0.492	ST2,ST2,ST2,BN2,ST2,BN2,ST2,ST2,BN2,BN2,BN2,BN2,BN2	DLBCL10884T,CRF-48T-WGS,DLBCL-RICOVER_543-Tumor,Reddy_3971T,Reddy_3964T,DLBCL10510T,Reddy_707T,Reddy_3909T,Reddy_3419T,DLBCL11570T,EX00934,EX00932,DLBCL11681T,DLBCL10875T,03-10440_tumorA,03-10363T,Reddy_2467T,OZM073-016_Relapse,OZM073-016_Diagnosis,14-11247T,Reddy_3733T,DLBCL10454T,Reddy_3547T	BN2,ST2	17.3067901230618,23.6695247468437	23	1.7692307692307692	69.01255186159402	40.97631486990555	23.669524746843713	-1.107295274734497	1.2111670970916748	70	0	0	6	0	7	0	BN2	0	0	23.6695247468437	0	17.3067901230618	69.01255186159402	ST2	23.6695247468437	7	23	7	Other	ST2	0.34297419974142357	Other	ST2	ST2
08-17645_tumorA	EZB	0.6839219472831591	1.4982578647837292	CATC0001_2016-01-11,Reddy_2620T,DLBCL11497T,DLBCL-RICOVER_978-Tumor,Reddy_2899T,CASA0002_2016-08-24,DLBCL10919T,Reddy_3939T,Reddy_2236T,DLBCL-LS4394-Tumor,1102500153T,SP192765,CASA0002_2015-03-10	547,1782,1174,766,1934,545,1005,2372,1649,1434,1396,1283,546	0.204,0.242,0.265,0.269,0.304,0.322,0.333,0.334,0.339,0.343,0.346,0.35,0.353	EZB,BN2,EZB,BN2,EZB,EZB,EZB,ST2,EZB,EZB,EZB,ST2,EZB	11-22591_tumorB,SP59412,Reddy_3765T,DLBCL-MC_F089_HCZ-Tumor,CAR_239_PreCART,EX00917,Reddy_2134T,Reddy_2084T,DLBCL-RICOVER_107-Tumor,DLBCL10986T	BN2,EZB,ST2	7.85241030488156,29.6561901314208,5.85335080568996	10	0.7692307692307693	44.432620103922794	43.3619512419923	29.656190131420775	1.4348394870758057	-2.9385106563568115	71	9	0	2	0	2	0	EZB	29.6561901314208	0	5.85335080568996	0	7.85241030488156	44.432620103922794	EZB	29.6561901314208	9	10	9	EZB	EZB	0.6674418493003199	EZB	EZB	EZB
08-17645_tumorB	EZB	0.5701566037925194	1.6413792396128735	08-17645_tumorA,CATC0001_2016-01-11,Reddy_2620T,Reddy_2899T,DLBCL11497T,DLBCL-RICOVER_978-Tumor,Reddy_3939T,CASA0002_2016-08-24,DLBCL-LS4394-Tumor,SP192765,CASA0002_2015-03-10,DLBCL11516T,DLBCL10910T	144,547,1782,1934,1174,766,2372,545,1434,1283,546,1190,996	0.166,0.217,0.221,0.263,0.271,0.274,0.297,0.304,0.304,0.315,0.33,0.341,0.347	BN2,EZB,BN2,EZB,EZB,BN2,ST2,EZB,EZB,ST2,EZB,EZB,EZB	11-22591_tumorB,Reddy_3765T,SP59412,CAR_239_PreCART,DLBCL-MC_F089_HCZ-Tumor,DLBCL-RICOVER_107-Tumor,EX00917,Reddy_2134T,Reddy_2084T,DLBCL-MC_F496DMP-Tumor	BN2,EZB,ST2	14.2180579914661,27.5376082167403,6.54265750420524	10	0.7692307692307693	45.19965843555046	48.298323712411644	27.53760821674033	1.403305172920227	-2.9119443893432617	72	8	0	2	0	3	0	EZB	27.5376082167403	0	6.54265750420524	0	14.2180579914661	45.19965843555046	EZB	27.5376082167403	8	10	8	EZB	EZB	0.609243723733129	EZB	EZB	EZB
08-26563_tumorA	EZB	1	0.07042846659915826	1102503041T,Reddy_2834T,Reddy_2609T,Reddy_3661T,10-36955_tumorA,Reddy_3747T,10-36955_tumorB,QC2-34T,Reddy_2640T,Reddy_2662T,FL1001T2,Reddy_3911T,Reddy_3838T	1442,1907,1776,2169,187,2238,186,1516,1796,1813,54,2346,2294	0.135,0.165,0.17,0.192,0.194,0.214,0.233,0.241,0.243,0.246,0.25,0.257,0.258	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3764T	EZB	62.7725673063086	1	0.07692307692307693	4.420975659875767	62.77256730630857	62.77256730630857	4.534603595733643	-0.5626552104949951	73	13	0	0	0	0	0	EZB	62.7725673063086	0	0	0	0	4.420975659875767	EZB	62.7725673063086	13	1	13	EZB	EZB	14.198804095671624	EZB	EZB	EZB
08-29440_tumorA	EZB	1	0	07-32561_tumorB,CAR_177_PreCART,DLBCL11685T,SP192850,DLBCL11656T,DLBCL-MC_F344_CJS-Tumor,DLBCL11572T,99-13280T,05-32762T,SP193546,14-20962T,DLBCL10555T,DLBCL-MC_F349_BJJ-Tumor	134,515,1271,1297,1246,628,1224,448,95,1304,265,920,629	0.115,0.116,0.124,0.127,0.135,0.135,0.137,0.145,0.154,0.155,0.171,0.177,0.18	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	92.2605994678042	0	0	0	92.26059946780418	92.26059946780418	4.851131439208984	-1.4892725944519043	74	13	0	0	0	0	0	EZB	92.2605994678042	0	0	0	0	0	EZB	92.2605994678042	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
